GO:0102514;cyanidin 3-O-glucoside 7-O-glucosyltransferase (feruloyl-glucose dependent) activity;2;1;GO:0006073
GO:0004051;arachidonate 5-lipoxygenase activity;227;148;GO:0004497
GO:0102513;delphinidin 3-O-glucoside 5-O-glucosyltransferase (vanilloyl-glucose dependent) activity;0;0;GO:0006073
GO:0004054;arginine kinase activity;20844;10;GO:0004721
GO:0004053;arginase activity;30030;266;GO:0004723
GO:0004056;argininosuccinate lyase activity;149382;474;GO:0006030
GO:0004055;argininosuccinate synthase activity;137289;859;GO:0006030
GO:0004058;aromatic-L-amino-acid decarboxylase activity;2834;26;GO:0009065
GO:0043611;isoprene metabolic process;1;3;GO:0006096
GO:0004057;arginyl-tRNA--protein transferase activity;35001;0;GO:0006418
GO:0043610;regulation of carbohydrate utilization;13;10;GO:0005975
GO:0043613;isoprene catabolic process;0;2;GO:0006096
GO:0004059;aralkylamine N-acetyltransferase activity;420;210;GO:0004041
GO:0043612;isoprene biosynthetic process;1;2;GO:0006096
GO:0031648;protein destabilization;2691;886;GO:0006464
GO:0031649;heat generation;2279;153;GO:0006096
GO:0031646;positive regulation of nervous system process;1184;337;GO:0050877
GO:0031647;regulation of protein stability;46971;1990;GO:0006457
GO:0018680;deethylatrazine monooxygenase activity;0;3;GO:0004497
GO:0018682;atrazine N-dealkylase activity;0;3;GO:0004497
GO:0016020;membrane;147248956;80000;GO:0016020
GO:0018681;deisopropylatrazine monooxygenase activity;0;2;GO:0004497
GO:0018684;2,5-diketocamphane 1,2-monooxygenase;14;2;GO:0004497
GO:0031640;killing of cells of another organism;101408;533;GO:0097190
GO:0018683;camphor 5-monooxygenase activity;72;2;GO:0004497
GO:0031641;regulation of myelination;2521;925;GO:0048010
GO:0018686;6-hydroxy pseudo-oxynicotine monooxygenase activity;0;3;GO:0004497
GO:0102521;tRNA-4-demethylwyosine synthase activity;5171;3;GO:0006457
GO:0016024;CDP-diacylglycerol biosynthetic process;61959;536;GO:0006633
GO:0018685;alkane 1-monooxygenase activity;1344;153;GO:0004497
GO:0102520;L-threonine O-3-phosphate phosphatase activity;0;0;GO:0006066
GO:0018688;DDT 2,3-dioxygenase activity;0;4;GO:0004497
GO:0031644;regulation of nervous system process;4317;392;GO:0050789
GO:0018687;biphenyl 2,3-dioxygenase activity;407;3;GO:0004497
GO:0031645;negative regulation of nervous system process;480;8;GO:0050789
GO:0016027;inaD signaling complex;106;9;GO:0009913
GO:0031642;negative regulation of myelination;342;227;GO:0048771
GO:0016028;rhabdomere;613;63;GO:0005576
GO:0018689;naphthalene disulfonate 1,2-dioxygenase activity;0;2;GO:0004497
GO:0031643;positive regulation of myelination;579;608;GO:0048010
GO:0102527;8-demethylnovobiocate synthase activity;25;2;GO:0004497
GO:0102526;8-demethylnovobiocic acid C8-methyltransferase activity;18;3;GO:0004497
GO:0102529;apigenin 7-O-methyltransferase activity;0;1;GO:0004725
GO:0102528;7,8,4'-trihydroxyflavone methyltransferase activity;0;0;GO:0004497
GO:0102523;2-chloroacrylate reductase activity;400;2;GO:0004067
GO:0102522;tRNA 4-demethylwyosine alpha-amino-alpha-carboxypropyltransferase activity;3143;4;GO:0003729
GO:0102525;2-oxoglutarate, L-arginine oxygenase (succinate-forming) activity;6;2;GO:0004091
GO:0102524;tRNAPhe (7-(3-amino-3-carboxypropyl)wyosine37-C2)-hydroxylase activity;73;0;GO:0006061
GO:0043585;nose morphogenesis;61;9;GO:0009952
GO:0043584;nose development;912;53;GO:0008544
GO:0043587;tongue morphogenesis;544;46;GO:0048731
GO:0043586;tongue development;1078;566;GO:0009952
GO:0043589;skin morphogenesis;854;1530;GO:0008544
GO:0043588;skin development;19501;2470;GO:0008544
GO:0043590;bacterial nucleoid;36755;10;GO:0005829
GO:0043592;exosporium;279;2;GO:0046395
GO:0043591;endospore external encapsulating structure;289;1;GO:0048304
GO:0043594;outer endospore membrane;5;3;GO:0005576
GO:0043593;endospore coat;1;1;GO:0005576
GO:0102530;aclacinomycin T methylesterase activity;117;2;GO:0004497
GO:0031597;cytosolic proteasome complex;83058;281;GO:0005829
GO:0031594;neuromuscular junction;13490;2150;GO:0008092
GO:0102532;genkwanin 6-hydroxylase activity;0;0;GO:0004497
GO:0031595;nuclear proteasome complex;55;114;GO:0005839
GO:0102531;ecdysteroid-phosphate phosphatase activity;3;1;GO:0004730
GO:0031598;nuclear proteasome regulatory particle;0;0;GO:0005829
GO:0102538;UDP-N-acetyl-alpha-D-quinovosamine dehydrogenase activity;0;0;GO:0009065
GO:0102537;ecdysone-phosphate phosphatase activity;0;0;GO:0004722
GO:0102539;UDP-N-acetyl-alpha-D-fucosamine dehydrogenase activity;0;0;GO:0006032
GO:0031592;centrosomal corona;26;33;GO:0005819
GO:0102534;apigenin-7,4'-dimethyl ether 6-hydroxylase activity;0;0;GO:0004497
GO:0031593;polyubiquitin modification-dependent protein binding;21009;144;GO:0016567
GO:0102533;genkwanin 4'-O-methyltransferase activity;0;0;GO:0004725
GO:0031590;wybutosine metabolic process;1843;5;GO:0009065
GO:0102536;sakuranetin 6-hydroxylase activity;0;0;GO:0004497
GO:0031591;wybutosine biosynthetic process;1843;217;GO:0009065
GO:0102535;ladanein 6-O-methyltransferase activity;0;0;GO:0004730
GO:0043596;nuclear replication fork;28726;698;GO:0006260
GO:0043595;endospore cortex;4;2;GO:0005576
GO:0043598;cytoplasmic DNA replication factor C complex;0;1;GO:0005739
GO:0043597;cytoplasmic replication fork;1;2;GO:0003688
GO:0043599;nuclear DNA replication factor C complex;6;2;GO:0005730
GO:0031585;regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity;13;326;GO:0008092
GO:0102541;D-galactose 6-phosphate 1-epimerase activity;0;0;GO:0006066
GO:0031586;negative regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity;2;3;GO:0008092
GO:0102540;D-mannose 6-phosphate 1-epimerase activity;0;0;GO:0006032
GO:0031583;phospholipase D-activating G protein-coupled receptor signaling pathway;59;6;GO:0007186
GO:0102543;epsilon-rhodomycinone methylesterase activity;115;1;GO:0046395
GO:0031584;activation of phospholipase D activity;23;100;GO:0048193
GO:0102542;aclacinomycin A methylesterase activity;115;1;GO:0004497
GO:0031589;cell-substrate adhesion;45780;2580;GO:0007155
GO:0031587;positive regulation of inositol 1,4,5-trisphosphate-sensitive calcium-release channel activity;9;315;GO:0008092
GO:0031588;nucleotide-activated protein kinase complex;1369;235;GO:0005524
GO:0102549;1-18:1-2-16:0-monogalactosyldiacylglycerol lipase activity;27;2;GO:0008610
GO:0031581;hemidesmosome assembly;701;2180;GO:0009986
GO:0102545;phosphatidyl phospholipase B activity;10993;9;GO:0004631
GO:0031582;replication fork arrest at rDNA repeats;20;7;GO:0007050
GO:0102544;ornaline synthase activity;0;0;GO:0004073
GO:0102547;glucosylglycerate hydrolase activity;2;1;GO:0004553
GO:0031580;membrane raft distribution;60776;42;GO:0070062
GO:0102546;mannosylglycerate hydrolase activity;1;1;GO:0006032
GO:0102551;homogentisate geranylgeranyl transferase activity;14;2;GO:0004073
GO:0031573;mitotic intra-S DNA damage checkpoint signaling;1547;65;GO:0000724
GO:0031578;mitotic spindle orientation checkpoint signaling;141;6;GO:0048285
GO:0031579;membrane raft organization;66359;688;GO:0070062
GO:0102550;2-methyl-6-geranylgeranyl-1,4-benzoquinol methyltransferase activity;87;3;GO:0004714
GO:0031577;spindle checkpoint signaling;18725;4;GO:0007067
GO:0102559;protein-(glutamine-N5) methyltransferase activity;58064;0;GO:0003723
GO:0031570;DNA integrity checkpoint signaling;43498;114;GO:0000086
GO:0102556;dammarenediol 12-hydroxylase activity;2;2;GO:0004497
GO:0031571;mitotic G1 DNA damage checkpoint signaling;1321;127;GO:0007050
GO:0102557;protopanaxadiol 6-hydroxylase activity;9;2;GO:0004497
GO:0031569;mitotic G2 cell size control checkpoint signaling;24;4;GO:0043408
GO:0031563;mating projection tip polarisome;0;0;GO:0048305
GO:0102563;aurachin C monooxygenase activity;0;0;GO:0004497
GO:0031564;transcription antitermination;278804;643;GO:0003700
GO:0102562;hydroxyproline O-arbinofuranose transferase activity;7;1;GO:0006030
GO:0031561;cellular bud tip polarisome;2;2;GO:0048285
GO:0031562;hyphal tip polarisome;4;1;GO:0048309
GO:0102564;aurachin C epoxide hydrolase/isomerase activity;0;1;GO:0005576
GO:0031567;mitotic cell size control checkpoint signaling;62;0;GO:0045727
GO:0031568;mitotic G1 cell size control checkpoint signaling;32;4;GO:0045727
GO:0102561;D-ribose 2,5-bisphosphate 2-phosphohydrolase activity;64;2;GO:0004553
GO:0031566;actomyosin contractile ring maturation;90;1;GO:0007049
GO:0102560;5-phospho-alpha-D-ribose 1,2-cyclic phosphate 1-phosphohydrolase activity;64;2;GO:0004553
GO:0043549;regulation of kinase activity;2256;1710;GO:0016310
GO:0043548;phosphatidylinositol 3-kinase binding;5605;755;GO:0048193
GO:0102566;1-acyl dihydroxyacetone phosphate reductase activity;20;4;GO:0006066
GO:0102569;FR-33289 synthase activity;0;0;GO:0004497
GO:0043541;UDP-N-acetylglucosamine transferase complex;343;109;GO:0005576
GO:0043540;6-phosphofructo-2-kinase/fructose-2,6-biphosphatase complex;80;13;GO:0005975
GO:0043543;protein acylation;6871;588;GO:0006464
GO:0043542;endothelial cell migration;15821;1580;GO:0030900
GO:0043545;molybdopterin cofactor metabolic process;786779;440;GO:0006096
GO:0043544;lipoamide binding;2;5;GO:0005525
GO:0043547;positive regulation of GTPase activity;817;4660;GO:0007264
GO:0043546;molybdopterin cofactor binding;173249;1060;GO:0005525
GO:0043550;regulation of lipid kinase activity;23;563;GO:0046394
GO:0102574;3-oxo-myristoyl-ACP hydrolase activity;0;1;GO:0008029
GO:0102573;aminodeoxyfutalosine synthase activity;8660;3;GO:0006030
GO:0102576;3-oxo-palmitoyl-ACP hydrolase activity;0;0;GO:0004734
GO:0102575;3-oxo-dodecanoyl-ACP hydrolase activity;0;1;GO:0004497
GO:0102570;tyrosine:phenylpyruvate aminotransferase activity;0;1;GO:0004073
GO:0102572;N-glutamylanilide hydrolase activity;0;1;GO:0004721
GO:0102571;[protein]-3-O-(N-acetyl-D-glucosaminyl)-L-serine/L-threonine O-N-acetyl-alpha-D-glucosaminase activity;259;0;GO:0004553
GO:0043559;insulin binding;317;549;GO:0005520
GO:0102577;3-oxo-palmitate decarboxylase activity;25;1;GO:0006081
GO:0043554;aerobic respiration, using arsenite as electron donor;0;2;GO:0009060
GO:0043556;regulation of translation in response to oxidative stress;2;3;GO:0006979
GO:0043555;regulation of translation in response to stress;4877;294;GO:0006414
GO:0043558;regulation of translational initiation in response to stress;3968;51;GO:0006414
GO:0043557;regulation of translation in response to osmotic stress;0;2;GO:0045944
GO:0043561;regulation of translational initiation in response to osmotic stress;0;2;GO:0006414
GO:0043560;insulin receptor substrate binding;4216;457;GO:0048193
GO:0102585;cyanidin 3-O-[2''-O-(xylosyl)-6''-O-(p-coumaroyl) glucoside] 5-O-glucoside malonyltransferase activity;0;0;GO:0006073
GO:0102584;cyanidin 3-O-[2''-O-(xylosyl)-6''-O-(p-coumaroyl) glucoside] 5-O-glucosyltransferase activity;0;0;GO:0006073
GO:0102587;cyanidin 3-O-[2''-O-(2''-O-(sinapoyl) xylosyl) 6''-O-(p-O-(glucosyl)-p-coumaroyl) glucoside] 5-O-[6''-O-(malonyl) glucoside] sinapoylglucose glucosyltransferase activity;0;0;GO:0006073
GO:0102586;cyanidin 3-O-[2''-O-(2''-O-(sinapoyl) xylosyl) 6''-O-(p-coumaroyl) glucoside] 5-O-[6''-O-(malonyl) glucoside] sinapoyltransferase activity;0;0;GO:0006073
GO:0102581;cyanidin 3-O-glucoside-p-coumaroyltransferase activity;0;0;GO:0006073
GO:0102580;cyanidin 3-O-glucoside 2-O''-xylosyltransferase activity;9;0;GO:0006073
GO:0102583;cyanidin 3-O-glucoside-(2''-O-xyloside) 6''-O-acyltransferase activity;0;0;GO:0006073
GO:0102582;cyanidin 3-O-p-coumaroylglucoside 2-O''-xylosyltransferase activity;0;0;GO:0006073
GO:0102589;cyanidin 3-O-glucoside 3'',6''-O-dimalonyltransferase activity;0;0;GO:0006073
GO:0102588;cyanidin 3-O-glucoside 6''-O-malonyltransferase activity;5;1;GO:0006073
GO:0043562;cellular response to nitrogen levels;3045;204;GO:0045735
GO:0043565;sequence-specific DNA binding;2132383;22700;GO:0003677
GO:0043564;Ku70:Ku80 complex;7578;117;GO:0007040
GO:0043567;regulation of insulin-like growth factor receptor signaling pathway;1127;784;GO:0030516
GO:0043569;negative regulation of insulin-like growth factor receptor signaling pathway;394;220;GO:0030516
GO:0043568;positive regulation of insulin-like growth factor receptor signaling pathway;463;395;GO:0030516
GO:0102590;delphinidin 3-O-rutinoside 7-O-glucosyltransferase (acyl-glucose dependent) activity;0;0;GO:0006073
GO:0043570;maintenance of DNA repeat elements;103562;253;GO:0010467
GO:0043572;plastid fission;2528;11;GO:0048471
GO:0043571;maintenance of CRISPR repeat elements;102564;255;GO:0048316
GO:0102596;cytochrome P450 dependent ent-sandaracopimaradiene 3-hydroxylase activity;2;2;GO:0004497
GO:0102595;cyanidin 7-O-(6-O-(4-O-(glucosyl)-oxybenzoyl)-glucoside) acyltransferase (acyl-glucose dependent) activity;0;0;GO:0006073
GO:0102598;3alpha-hydroxy-ent-sandaracopimardiene 7-beta-monooxygenase activity;2;2;GO:0004497
GO:0102597;3alpha-hydroxy-ent-sandaracopimardiene 9-beta-monooxygenase activity;16;2;GO:0004497
GO:0102592;delphinidin 7-O-(6-O-(4-O-(glucosyl)-oxybenzoyl)-glucoside) acyltransferase (acyl-glucose dependent activity;0;0;GO:0005576
GO:0102591;delphinidin 7-O-glucoside acyltransferase (acyl-glucose dependent) activity;0;0;GO:0006081
GO:0102594;cyanidin 7-O-glucoside acyltransferase(acyl-glucose dependent) activity;0;0;GO:0006081
GO:0102593;UDP-glucose: N-methylanthranilate glucosyltransferase activity;0;0;GO:0006022
GO:0102599;cytochrome P450 dependent beta-amyrin 12,13beta-epoxidase activity;0;0;GO:0004601
GO:0043574;peroxisomal transport;42141;77;GO:0006635
GO:0043573;leucoplast fission;0;2;GO:0006935
GO:0043576;regulation of respiratory gaseous exchange;1087;496;GO:0050789
GO:0043575;detection of osmotic stimulus;1;5;GO:0009416
GO:0043578;nuclear matrix organization;162;24;GO:0005634
GO:0043577;chemotropism;21;5;GO:0009954
GO:0043579;elaioplast organization;0;2;GO:0009986
GO:0043580;periplasmic space organization;2079;6;GO:0008544
GO:0043583;ear development;24801;1320;GO:0009952
GO:0043582;sporangium development;0;2;GO:0048285
GO:0018703;2,4-dichlorophenoxyacetate dehalogenase activity;0;2;GO:0004497
GO:0018702;1,1-dichloro-2,2-bis(4-chlorophenyl)ethene dehalogenase activity;0;3;GO:0004497
GO:0018705;1,2-dichloroethene reductive dehalogenase activity;0;0;GO:0004497
GO:0018707;1-phenanthrol methyltransferase activity;0;3;GO:0004497
GO:0018706;pyrogallol hydroxytransferase activity;85;4;GO:0004073
GO:0018708;thiol S-methyltransferase activity;79;6;GO:0004725
GO:0006721;terpenoid metabolic process;576894;906;GO:0006073
GO:0006722;triterpenoid metabolic process;17889;187;GO:0006073
GO:0006720;isoprenoid metabolic process;1574121;1160;GO:0006720
GO:0006714;sesquiterpenoid metabolic process;3495;33;GO:0006721
GO:0006715;farnesol biosynthetic process;2;1;GO:0006721
GO:0006712;mineralocorticoid catabolic process;0;3;GO:0046395
GO:0006713;glucocorticoid catabolic process;48;25;GO:0009062
GO:0006718;juvenile hormone biosynthetic process;28;10;GO:0006720
GO:0006719;juvenile hormone catabolic process;67;4;GO:0046274
GO:0006716;juvenile hormone metabolic process;107;4;GO:0006720
GO:0018710;acetone carboxylase activity;627;3;GO:0006099
GO:0018712;3-hydroxybutyryl-CoA thiolase activity;0;3;GO:0006066
GO:0018711;benzoyl acetate-CoA thiolase activity;0;2;GO:0006081
GO:0006730;one-carbon metabolic process;803694;4320;GO:0006749
GO:0006725;cellular aromatic compound metabolic process;103480380;4720;GO:0006725
GO:0006726;eye pigment biosynthetic process;666;58;GO:0004073
GO:0006723;cuticle hydrocarbon biosynthetic process;145;309;GO:0006021
GO:0006729;tetrahydrobiopterin biosynthetic process;45027;553;GO:0006783
GO:0006727;ommochrome biosynthetic process;383;17;GO:0006021
GO:0006728;pteridine biosynthetic process;55;105;GO:0006749
GO:0018701;2,5-dichlorohydroquinone reductive dehalogenase activity;0;2;GO:0004497
GO:0018700;2-chloro-N-isopropylacetanilide reductive dehalogenase activity;0;2;GO:0004497
GO:0006700;C21-steroid hormone biosynthetic process;844;287;GO:0046649
GO:0006710;androgen catabolic process;175;46;GO:0009062
GO:0006711;estrogen catabolic process;51;9;GO:0046274
GO:0006703;estrogen biosynthetic process;2207;588;GO:0006685
GO:0006704;glucocorticoid biosynthetic process;747;582;GO:0009060
GO:0006701;progesterone biosynthetic process;180;96;GO:0006955
GO:0006702;androgen biosynthetic process;1256;424;GO:0006685
GO:0006707;cholesterol catabolic process;3132;402;GO:0006629
GO:0006708;ecdysone catabolic process;0;3;GO:0046274
GO:0006705;mineralocorticoid biosynthetic process;493;45;GO:0046323
GO:0006706;steroid catabolic process;3960;345;GO:0006725
GO:0006709;progesterone catabolic process;8;4;GO:0046274
GO:0018747;phenanthrene-1,2-epoxide hydrolase activity;0;2;GO:0004497
GO:0018746;phenanthrene-3,4-epoxide hydrolase activity;0;2;GO:0004497
GO:0018749;(3,5-dichlorophenylurea)acetate amidohydrolase activity;0;3;GO:0004479
GO:0018748;iprodione amidohydrolase activity;0;2;GO:0004721
GO:0006761;dihydrofolate biosynthetic process;33539;3;GO:0006790
GO:0004100;chitin synthase activity;40085;45;GO:0004553
GO:0090096;positive regulation of metanephric cap mesenchymal cell proliferation;4;26;GO:0048608
GO:0006760;folic acid-containing compound metabolic process;1281682;875;GO:0006796
GO:0004102;choline O-acetyltransferase activity;167;25;GO:0004073
GO:0090094;metanephric cap mesenchymal cell proliferation involved in metanephros development;57;8;GO:0048608
GO:0006766;vitamin metabolic process;4407657;1320;GO:0006796
GO:0090095;regulation of metanephric cap mesenchymal cell proliferation;4;9;GO:0048608
GO:0004104;cholinesterase activity;13158;222;GO:0004497
GO:0090092;regulation of transmembrane receptor protein serine/threonine kinase signaling pathway;23615;284;GO:0007186
GO:0004103;choline kinase activity;725;128;GO:0004722
GO:0090093;regulation of fungal-type cell wall beta-glucan biosynthetic process;12;0;GO:0046364
GO:0031714;C5a anaphylatoxin chemotactic receptor binding;48;4;GO:0004866
GO:0031715;C5L2 anaphylatoxin chemotactic receptor binding;44;7;GO:0004866
